class,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
1,-0.48384187,0.6341707,0.025655663,-0.55131865,-0.43402067,-0.14569233,-0.71295005,0.2512385,-0.2487041,0.6832185,-0.62990373,-0.88003683,0.3517165,-0.519427,0.051558822,-1.2128891,-0.31886235,-1.4274571,0.4719066,-0.49906564,-0.034604277,0.31641072,-0.03368903,-0.028114941,-0.453144,0.57260305,0.46040487,-0.2759273,-0.4283749,-0.16249317,0.3828791,0.13232495,-0.7198485,0.0022094406,0.3457489,0.045566652,-0.43285754,-0.4994011,-0.0793236,-0.6716746,0.42834085,0.16372621,-0.1222837,0.053188074,-0.036473893,0.06596904,-0.18410304,0.425827,0.3533955,-0.16400032,-0.12889877,-0.07819523,-0.41805807,-0.17813517,-0.43593708,0.50317514,0.1630401,0.4682813,-0.5792986,-0.8812144,0.37291226,0.53402275,-0.34214786,0.50775075,-0.3229669,0.19705632,0.0025236583,0.29529426,-0.4074669,-0.15222017,-1.2054181,0.13731337,0.280083,-0.80475414,0.20594056,0.93668383,-0.022757925,0.13390575,-0.5536809,0.43673167,0.5569932,-0.047078695,0.09506335,-0.32620904,-0.094320856,0.15416053,-1.2526515,1.1035619,-0.14534529,0.62661105,0.39107972,0.032350484,-0.21698609,0.28932512,0.16974016,-0.16075304,0.11518875,-0.35735297,-0.29407036,0.20129788,0.69846445,-0.53756094,-0.058509655,0.67802316,0.4214114,0.5838806,0.4677157,0.028257374,0.09970262,-0.1778059,0.5026023,0.7094438,-0.3919542,0.1651294,0.23574089,1.0526841,0.46883833,0.99098986,-0.41337806,0.101670116,0.25448245,-0.43570158,-0.18338089,0.105858676,0.18401165,-0.44863057,-0.21023507,0.8424984,0.4849198,0.29718816,-0.7704491,-0.17218377,0.78185886,-0.44709945,-0.576592,0.066977195,0.23716472,0.858472,0.10916927,0.8447734,-0.13506888,0.5016569,0.1595007,-0.5556519,0.094081864,0.41824156,0.5649443,-0.6374783,0.09627545,0.07451318,0.53779227,0.31064892,0.6456807,0.18762791,0.6073854,0.027346168,-0.21451253,-0.24533446,0.15412968,0.8065182,-0.8567003,-0.74192125,0.7020313,-0.37476543,0.21193825,-0.44601756,0.075682156,-0.021269506,0.1536255,-0.23217644,0.90804994,-0.36167732,-0.549628,0.58513165,-0.37255818,-0.64041996,-0.31576595,-0.6112335,0.501025,-0.020543385,-0.14079416,0.03957609,-0.005721693,0.019947274,0.52476174,0.07781645,0.7825799,-1.1959604,-0.02532588,-0.9817473,-0.33119348,-0.10783237,-0.0826825,-0.1015063,-0.5956308,0.5555457,0.29404578,0.75108594,-0.255478,-0.83237594
1,0.20324294,-0.48081014,0.20286341,0.31505957,0.5041908,0.43965867,0.16228056,0.098138824,0.5747697,-0.1328669,-0.017585032,0.55283374,-0.18927571,-0.14879513,0.27637458,0.53318906,0.45649678,0.58218294,-0.28084284,-0.08884337,-0.11425213,-0.7169243,-0.2356991,0.27308437,0.13012348,-0.35719335,0.12148752,-0.12854648,0.054554023,0.46180218,0.012007954,-0.28278098,0.38731545,-0.16337958,-0.53474456,0.16206548,-0.13460429,0.5591731,0.20827879,0.8278472,-0.32671836,-0.18029855,0.68042326,-0.31468427,0.1116535,0.0881707,0.88689363,-0.39115655,0.37817246,0.15757379,0.5080644,0.08616831,0.41595572,0.2851123,0.041392576,0.04956777,-0.29492924,0.053746495,0.06428886,0.13472077,-0.71351576,-0.5458824,0.43943265,-0.10491343,-0.17291862,-0.5212582,0.39850557,-0.2838824,0.5495486,0.42703003,0.34026706,-0.279769,0.04463055,0.6233271,-0.16850442,-0.6330278,0.27873465,-0.4395565,1.007371,0.21683316,-0.42268217,0.034438636,0.084815584,0.11217353,0.2601146,0.18007244,0.654956,-0.9167797,0.24096766,-0.7457697,0.0095009105,0.021951627,-0.09302458,0.048144884,-0.26033866,0.29121405,0.18101719,0.26557636,0.007749158,-0.4596783,0.30396634,-0.06560642,-0.29540956,0.23540358,0.28777623,-0.06299484,0.16682321,0.07319637,0.5053655,0.18241067,0.021370975,-0.0746231,-0.318756,-0.055770032,-0.12101168,0.05799607,0.41989467,0.1518705,-0.45276526,-0.09265344,-0.11922196,-0.5268403,-0.2922377,-0.24836768,-0.046363313,0.10884483,0.29138362,0.19593287,0.12378505,-0.16290905,0.5142076,-0.31341487,-0.063612044,0.029629536,0.55543375,-0.45870093,-0.07506147,0.7686766,0.11680689,0.7745202,0.031562924,-0.2551778,0.2499507,0.32853034,-0.060994666,0.11743469,0.43428057,-0.045080297,0.099876285,0.2523226,0.2973595,-0.22355273,-0.15514608,0.35213783,-0.28150478,-0.036999714,0.16556177,0.29082915,-0.23548698,0.42436993,-0.313858,-0.020683834,-0.099979244,0.3660574,-0.07207453,-0.28935292,0.5947213,-0.4144166,0.32713395,0.28098947,-0.0714379,-0.39950967,0.38109744,0.18890034,0.18535145,-0.86450326,0.3215649,-0.2065354,0.669071,-0.15988256,-0.69439065,0.064696915,0.5727538,-0.18189892,-0.04098037,0.4441126,0.011986774,-0.85975015,0.32957673,-0.19744349,0.078387015,-0.14532676,0.5591815,-0.026180713,-0.1103547,0.15036502,0.23670216,0.07570323,-0.22105728,0.12647124
1,0.21340594,-0.012568324,0.0059733856,0.52840143,-0.15781483,0.09955658,0.34613067,0.11126349,0.4666415,-0.08528503,-0.15180439,0.6863602,-0.40177637,-0.52604246,0.31202155,-0.15439959,0.024430638,0.21964292,-0.086877726,0.19085455,-0.098676786,-0.16651228,-0.57995546,0.16136463,-0.27637652,-0.5360414,0.22120836,-0.6997847,0.5210493,0.48662946,0.13690433,-0.51374197,0.032327633,0.08645408,-0.3991486,0.5318772,-0.4815534,-0.39149526,-0.15320453,-0.2833942,-0.08125709,0.55052567,0.5477261,-0.054338392,-0.22940674,-0.33029082,0.2919847,0.08558877,-0.042274825,-0.013598517,0.28037825,0.3704728,0.21088333,-0.35991225,0.10450674,-0.47595048,0.05759371,-0.51235616,-0.21010269,0.33331105,-0.19316454,0.2606854,0.7681673,-0.5680071,-0.6337822,-0.54983574,0.18556888,0.27712446,0.073044986,0.30703688,-0.13300134,-0.64101815,0.10395679,0.308958,0.2029953,-0.26224527,0.059074022,0.27547112,-0.1719104,0.0072026206,0.3123083,-0.14771435,-0.2957161,-0.087734915,0.1549557,0.117012344,-0.28618985,0.03332421,0.1938605,-0.3958426,-0.009719757,-0.2424582,-0.18978971,-0.33982044,0.13549924,0.37682825,-0.115373425,-0.7222365,0.38999587,-0.22782004,-1.1089461,0.8720418,0.0008490195,-1.1731592,-0.9231923,0.0009203823,-1.103538,0.07557446,-0.72726583,0.9309396,-0.966358,-1.2066551,1.1913997,-0.020806104,-0.15492001,-1.6946154,-0.73309445,-1.9712154,0.6525987,-0.8580675,-0.046347067,0.33811253,-0.39498338,0.5695501,-0.27622262,0.7300592,0.3431451,-0.695245,-1.2591748,-0.18634464,0.40098834,0.69582725,-0.82009256,-0.010471811,0.04999531,0.15695544,-0.32131338,-1.093918,0.09431353,-1.279697,0.2656193,-0.5506954,-0.123680584,-0.1396104,0.4029201,-0.11481718,-0.48951927,0.8456229,0.26820335,-0.40877503,-0.5547941,-0.07817113,-0.3176613,0.06929741,-0.47815147,0.8788713,-0.22729838,0.6161093,-0.7460275,-2.0263107,0.781398,0.31671572,-1.0067267,0.9511147,-0.4763298,0.53366894,-0.17027712,0.24951495,-0.6906777,-0.2329133,-1.0184631,0.8345145,0.11726141,-1.6014397,0.31272233,1.5512187,0.028870711,-0.060300775,-0.4283516,0.8190894,0.6023339,-0.13074872,-0.29835394,0.033543218,-0.269878,-0.18294466,-1.1135423,2.0768743,-0.70325685,0.9005011,0.7529012,0.14978155,-1.3154755,0.7755282,0.2995966,-0.8525229,0.17671719,-0.24478544,-0.18660611,0.5459784
1,0.43174374,-0.109986015,0.19574142,0.22653104,0.09941124,0.21385495,0.16815561,0.18078394,0.17390682,-0.12199668,0.32710782,0.71781564,-0.28784367,-0.19114794,-0.19244465,0.5115948,0.29422644,0.986221,-0.5998663,0.13748913,-0.2687965,-0.2850574,0.118218265,0.10658472,0.00988986,-0.17377825,0.2948252,0.19920152,0.25511524,0.17050493,-0.082222916,0.08426985,0.52886283,-0.24754585,0.1745748,0.337463,-0.1757877,0.11856988,0.043398947,0.23177457,-0.18038672,-0.026421031,0.10053507,-0.26700526,-0.029017447,-0.19165236,0.12735958,-0.14024484,0.3279257,-0.16062555,0.20350035,0.17233346,0.21920376,0.037699357,0.25198045,-0.09415272,-0.49439287,-0.07298833,0.030667186,0.3490331,-0.31008965,-0.53147954,0.43595985,-0.21442083,-0.0084791705,-0.17325036,0.27742597,-0.023132615,0.09657674,0.15644914,0.8984012,-0.34192497,0.04949897,0.77976537,-0.31708875,-0.1421722,0.5480074,-0.052013624,0.5727138,0.07901364,-0.19424154,0.058715537,0.18100606,-0.16343226,-0.1317828,-0.2693441,0.36136663,-0.5952335,0.4498995,-0.06362555,-0.38495198,0.46513125,0.31484163,-0.39559624,-0.4354694,0.19315596,-0.045295965,-0.03644795,0.20170218,-0.10686593,-0.30450752,0.59995013,0.35135362,-0.34670737,-0.36163425,0.08224583,-0.6284802,0.5023169,0.13017718,0.5978628,-0.83999395,-0.5432713,0.24685587,-0.6320469,-0.123279825,-1.0670321,0.0473117,-0.8380327,0.6871529,-0.5113967,-0.41874897,-0.26211563,-0.031960122,0.23425281,-0.58547145,0.49651882,0.41123226,-0.029644616,-0.5612109,0.069463104,0.19220443,0.046227884,-0.4670332,0.29245302,0.16784786,0.3189178,-0.22002903,-0.41060126,-0.23739694,-0.25592658,0.054158363,-0.006160207,-0.06402675,-0.15544954,0.064970344,-0.28364506,0.13568664,0.309711,0.55888164,0.13671353,0.0013116536,0.01703617,-0.30369574,-0.16155505,-0.5373378,0.31339103,-0.45679623,0.63698214,-0.44194725,-0.65243554,0.39933202,0.22284868,-0.29981157,0.54300576,-0.52173704,-0.017846938,-0.020962743,0.25562748,-0.16311188,0.35085118,-1.3954335,0.39114714,0.4647572,-0.6337427,0.13962303,0.8316382,0.19714709,-0.264739,-0.048191845,0.58930653,0.562194,-0.019351711,-0.0062784436,-0.10697912,-0.37015903,0.046971656,-0.5321277,1.0415401,0.14085267,0.51752305,0.4681879,0.03245908,-0.0022094615,0.53721076,-0.00029035172,-0.119351335,-0.058535196,-0.19262043,-0.27122596,0.26046985
1,-0.65085065,0.65482056,-0.48260298,-0.8610172,-1.1371542,-0.023024028,-0.51849514,-0.20678182,-0.42245233,0.6839929,-0.18819028,-0.7650145,0.7608686,0.3311641,-0.6394896,-1.3619972,-0.6350981,-1.6938937,0.22071302,-0.15553385,0.25387266,0.7854167,-0.36945242,0.3808683,-0.24215394,0.024401667,0.25584623,0.006940705,-0.70924646,-0.72344905,-0.4913429,0.71908975,-0.2755312,-0.21251883,0.05176666,-0.08263596,-0.8120391,-1.1974887,-0.2639438,-1.7939441,-0.120864585,0.32705995,-0.032034047,0.04992483,0.21159798,-0.14660724,-0.916082,0.6183206,0.13442056,0.15975101,-0.8813995,0.19803357,-0.20570172,0.14902894,0.10549494,0.5329165,0.0871057,-0.022713218,-0.19781002,-1.2049203,0.9951991,0.52462256,-0.43453872,0.64611137,-0.49707052,0.42782742,-0.87839943,0.65126157,-0.59107566,-0.5110922,-0.1943506,1.0796766,0.19337925,-1.8352376,0.6186282,1.4340396,-0.09521579,0.08166806,-0.9995084,0.6912625,0.94369996,-0.12543614,-0.39900935,0.010355129,-0.2935998,-0.37644696,-0.9283618,1.7022223,-0.5183616,0.8832983,0.1743919,-0.010370586,-0.75278807,0.62288827,0.7244344,-0.21975824,-0.34776354,-0.173224,0.5153726,0.42876562,-0.22772753,0.87809116,0.03907881,-0.52392584,-0.26843858,0.3112789,-0.5017927,0.14041783,0.047263056,0.24946958,-0.2574286,-0.07978569,0.61575323,-0.44606325,-0.20049933,-1.2012684,-0.09507269,-0.91341907,0.301781,-0.035794705,-0.28706393,0.072426006,-0.3933483,0.080673255,-0.7838586,-0.27183107,0.94913787,-0.7492726,-0.20859197,0.07592479,0.13992117,-0.23479031,-0.77895224,0.50589347,-0.18135326,0.40436175,-0.7821965,-1.1778017,-0.05488041,-1.0667682,-0.12893407,0.06520166,0.8020021,0.33848017,-0.18607631,-0.61856717,-0.099648625,0.59932745,0.45441347,0.110929355,0.01789162,-0.037336294,-0.0027617943,-0.58423966,-0.46456262,0.09391686,0.041657284,-0.012298444,-0.4833653,-0.70195264,0.3626994,0.5884305,0.18353593,0.064161934,-0.83425075,-0.50997406,-0.168345,0.35884902,0.19973758,0.50105,-1.0614508,0.15730008,0.40876988,-0.7142877,0.42555422,0.6575961,0.36943582,0.25621113,-0.30921113,1.1743897,0.4902001,0.18522131,-0.38530153,-0.054092743,-0.42864096,0.044897757,-0.86776394,1.0525703,0.43954903,0.20409992,0.29599607,-0.09637971,-0.2749061,0.3749578,0.1795147,0.15243371,-0.4699251,-0.52753305,0.624538,0.26879108
1,0.20767562,0.0665522,0.26754075,0.33629677,-0.26763138,0.23714629,0.09069304,-0.06911153,0.19663693,0.056431063,-0.019711204,0.33573437,-0.015011683,-0.46885076,0.081020944,-0.39449558,-0.06064305,-0.4246041,-0.061437853,0.2958563,-0.047550935,0.071587145,-0.3915038,0.26353487,-0.36489314,-0.36705735,0.28240404,-0.57955736,-0.073247716,0.22034961,-0.09110549,-0.16886577,0.16815965,-0.116390996,-0.5380752,0.25867102,-0.48112878,-0.72812957,-0.2384617,-0.37611228,-0.27705252,0.78933734,0.6343646,-0.32966837,-0.013327822,-0.2868439,0.4665316,0.36611864,0.14646296,0.20869133,-0.023868896,0.48140487,0.42662326,-0.37419254,0.029775292,-0.19023748,0.048430707,-0.35284314,-0.08088827,-0.07370183,-0.049596358,0.17599377,0.88932204,-0.2462793,-0.68667144,-0.5652212,-0.25996146,0.5863074,0.2109768,0.20870458,-0.23519947,0.008537858,0.10522096,-0.30251357,0.28212935,-0.07160057,0.20033747,0.12339176,-0.10661721,0.3658118,0.3595633,-0.066358946,-0.32017827,-0.15106978,-0.1822469,0.15637763,-0.13803801,0.3890859,-0.048564546,0.023970244,-0.05851286,-0.098265365,-0.38779667,-0.095678955,0.2433908,0.16949049,-0.40536678,-0.38115966,0.52041525,-0.390215,0.05057997,0.2765885,0.04872168,0.16032417,-0.23526871,0.32231373,-0.14185704,0.07051877,0.37158874,0.08219456,-0.28994918,0.34553456,-0.07441893,-0.7305187,0.18578225,-0.5396681,0.01443492,-0.12994839,0.37979624,0.15720043,-0.20526765,-0.058208115,-0.34222478,0.12762949,-0.53421235,-0.39784434,0.53061223,-0.880804,0.27800187,0.6540525,0.20024943,-0.32488704,-0.15284678,0.161638,-0.23068795,0.55716217,-0.6235707,-0.67077416,-0.021597283,-0.63698536,-0.004633557,0.396069,0.5520719,-0.013007031,-0.27245182,-0.42484647,0.28112957,0.31035358,0.4821949,0.22404933,0.28585583,0.31653804,0.06260964,-0.5219712,-0.26803723,-0.102179505,-0.08892304,-0.21107067,-0.3873794,-0.09206603,0.11030182,0.4621886,0.42130083,-0.33392674,-0.57265055,-0.34659305,0.34968537,0.31317577,-0.042652078,0.4947548,-0.66137177,-0.39268464,0.14486502,0.12173415,0.24245033,0.08220564,0.26462367,0.3026585,-0.21956086,0.29415053,0.5866293,-0.04986507,-0.32057995,-0.27945477,0.0036661278,0.16768894,-0.47774556,0.48313248,0.2361689,-0.27621895,0.032208387,-0.21299694,-0.26968277,-0.21865831,-0.018504819,0.42984667,-0.28701138,-0.812929,0.2760872,0.10296379
1,-0.34739926,0.79215395,0.18981048,-0.49652106,-0.37636414,-0.21955037,-0.7317676,0.18861206,-0.25171766,0.5488562,-0.6815015,-0.8888226,0.4927238,-0.3472655,0.07189065,-1.1924211,-0.35458636,-1.4588503,0.3562478,-0.46653968,0.04177006,0.41222107,0.03566484,0.01831219,-0.47865447,0.17333935,0.2739081,-0.18653788,-0.49247712,-0.109922744,0.473702,0.20412803,-0.73629487,0.15918452,0.43515655,0.054227643,-0.5743414,-0.83857983,-0.22022791,-0.96695244,0.37567425,0.1585722,-0.061583277,0.26888448,-0.0066497657,-0.14568345,-0.40675062,0.6216456,0.1430527,0.19219278,-0.17066619,-0.024772448,-0.30187374,-0.22106354,-0.18143047,0.6062808,0.08582363,0.59146136,-0.367003,-0.6666824,0.68640727,0.7013169,-0.6063808,0.5196126,-0.3706222,0.45457512,-0.33674115,0.31384912,-0.35098508,0.1632044,-1.0179296,0.23598216,0.23574764,-0.6614382,0.46072024,1.067315,0.01458065,0.1775268,-0.53551084,0.51160556,0.4949822,-0.08657286,-0.35019612,-0.25120792,-0.35421234,0.14356135,-1.0212796,1.0620248,0.33470437,0.6006316,0.21174666,-0.04489301,0.10158695,0.21083067,0.13294296,-0.01933789,0.034396965,-0.36395782,0.065869115,0.26146218,0.19314821,-0.20244722,0.101726815,0.2924921,-0.51955366,0.1522311,0.13402395,0.279698,-0.025217311,0.111314796,0.3616884,0.28518802,-0.09675355,-0.6001812,0.17780629,0.3694274,-0.003096301,0.43502486,0.11970519,0.13761719,-0.024925806,0.23434824,0.009675945,-0.18027158,-0.010446481,-0.06369366,-0.16009793,0.22132252,-0.1354433,0.17674316,-0.21794367,-0.17664973,0.4575536,-0.46568245,-0.40699613,-0.32771352,0.20281962,-0.14502582,-0.029348498,0.09803191,-0.12861496,0.76299554,0.05569716,-0.4843694,0.48699248,-0.16344342,0.4535608,-0.29141644,0.4168618,0.023134727,0.15657717,0.77770954,0.2287516,0.096658096,0.547342,-0.24793048,-0.4493001,-0.22378477,-0.39249125,0.17298356,0.0149587095,-0.48403484,0.2508075,-0.019860627,-0.02935305,0.07030732,-0.34501567,0.7206071,-0.11869687,-0.17546552,0.14467894,0.19272852,-0.5413659,0.023003995,-0.4001177,0.28124726,0.16366231,-0.18422717,0.04318481,-0.21706253,0.4383349,-0.12237186,0.16690725,0.09359181,0.07583087,-0.44953072,0.017920392,0.13269258,-0.31361216,-0.12411849,-0.06841439,0.16803631,0.15084594,-0.10017128,-0.36628225,-0.13040943,-0.14969915,-0.099085696,0.043452162,-0.15613075
1,0.16933092,-0.30536914,0.57759506,0.5136064,0.42348865,-0.025498027,-0.14640138,-0.1027149,-0.0008591673,-0.34691608,-0.10769387,0.3952958,0.049084406,-0.20476937,0.2433833,0.93075657,0.31974685,0.6061314,-0.14401023,0.13040362,0.015577548,-0.2784511,0.22852747,-0.22243597,0.10319752,-0.18776564,-0.034291364,-0.37777704,-0.06576887,0.69959354,0.54779655,-0.05355622,0.260863,0.22641014,-0.17151769,0.4052072,0.35158873,0.23329239,0.14153756,0.45397347,-0.09724949,-0.009306612,0.06744175,-0.64336485,-0.21392848,0.23921259,0.5032007,-0.22554423,-0.30724216,-0.2945937,0.6416406,0.061795115,0.6051227,-0.088268794,0.31608227,-0.050520416,-0.3054856,-0.004047333,-0.04743969,0.2603321,-0.5243814,-0.62211084,0.6850151,-0.37091255,0.16596696,-0.27532643,0.67351115,-0.24210633,0.080900155,0.10120893,0.5083435,-1.0159073,-0.09597094,1.196718,-0.5161315,-0.38625494,0.025798647,-0.17643607,0.49783632,0.17705458,-0.47213483,0.005016439,-0.29948917,-0.089999005,0.17734717,0.007168589,0.6175086,-0.60895336,0.26889053,-0.24208401,-0.019482745,0.03599847,-0.060042024,-0.2919949,-0.43869263,0.25370014,0.41165623,-0.05411092,-0.14299081,-0.6686314,-0.30115074,0.35181442,-0.16396335,-0.1651131,-0.08198876,-0.1959008,-0.3013813,0.07990546,-0.40196124,0.31389433,-0.46033758,-0.47412828,0.40373537,0.23099415,0.27985033,-0.73257667,-0.40136296,-0.8418799,0.09909803,-0.27461934,0.25060156,0.04752078,-0.35164434,-0.087117255,-0.086678684,0.3519609,0.11124182,-0.32168883,-0.28871387,-0.14560033,0.25343934,0.14539362,-0.6401111,0.05238983,0.18400723,0.17048466,-0.5696794,-0.44577825,-0.09043244,-0.66110814,0.38586712,0.17532764,-0.06466279,0.16352652,-0.15298603,0.13646422,-0.35336033,0.20362306,-0.11366135,-0.20295942,0.06862957,-0.24312495,0.037703127,-0.19497031,-0.08069504,0.30434653,0.25723916,0.2425958,-0.17358185,-0.30644238,0.3971353,0.5568655,-0.4567203,0.055102836,-0.2677431,0.048037753,-0.024233883,-0.033086028,-0.39620677,-0.06343056,-0.42715257,-0.25339139,0.17929184,-0.6079056,0.33228916,0.44643128,-0.2875272,0.15609053,-0.45655525,0.41661403,0.044625174,-0.06183936,-0.49652925,-0.17166676,-0.20043615,0.052177347,-0.66810775,0.8126715,0.050208297,-0.0040670764,0.10468119,-0.056071956,-0.5277322,0.0820909,0.4572645,-0.22430779,0.37573978,-0.2079689,-0.042144243,-0.08823113
1,-0.084160015,0.52455777,0.32993692,0.17217377,-0.32646874,0.38566008,-0.05574716,0.020556321,0.13753463,0.1556267,-0.112951376,0.46883473,-0.038381536,-0.7303445,-0.185056,-0.53033197,0.2085157,-0.10102013,0.3564704,0.16358177,-0.4279438,-0.059693504,-0.14690931,0.07634127,-0.51283205,-0.17489612,0.6153452,-0.4937963,0.05792187,0.20252913,0.0067220693,-0.33587408,-0.07799585,0.26599842,-0.30836993,0.5080822,-0.35372344,-0.5309018,-0.005079658,-0.37393832,-0.11248227,0.22187313,0.4875984,0.05188508,-0.21039014,-0.20391643,0.49444893,0.25466287,0.28959823,0.057837494,0.057697926,0.21436433,0.14682144,-0.48088083,-0.56633234,-0.302047,0.063144214,-0.07927967,-0.18394826,0.020939015,-0.11584299,0.2995896,0.5228308,-0.2537016,-0.6239359,-0.6513005,-0.007361849,0.5895931,0.3050635,0.3906625,-0.60141677,-0.30823624,0.4178753,-0.1648894,-0.12545754,0.10623159,0.26725295,-0.046667095,-0.12566514,0.4657012,0.4417519,-0.15993421,-0.28482103,-0.29965675,-0.17791146,0.009826225,-0.3338377,0.6329783,0.108046725,0.025570162,-0.06239409,0.11165596,-0.2946703,0.021635117,0.14957976,0.100723974,-0.27330685,-0.49789652,0.31660554,-0.203173,0.355569,0.34798378,0.1589076,-0.25573963,0.276444,-0.102543786,-0.0986784,-0.052865718,0.09778479,-0.049128365,-0.3181225,0.1731022,0.33971816,-0.3553066,0.22848266,-0.52760214,-0.13555883,-0.39776337,0.20898896,-0.09087238,-0.08695164,-0.057968184,-0.3475191,0.02255659,-0.4313782,-0.15171322,0.65664935,-0.58942676,0.04785873,0.047791008,0.3919565,-0.38141927,-0.60216206,0.46279702,-0.30229405,0.2696828,-0.008106613,-0.22477278,0.051911376,0.08312016,-0.08472676,-0.043533918,0.4941532,0.110951506,-0.13039345,-0.38981298,0.14230105,0.02166422,0.08610562,-0.119429655,0.38976476,-0.13598523,0.27909666,-0.39692813,-0.36354566,-0.18662421,0.29457003,-0.04336827,-0.31729668,0.16412897,0.026720881,0.4670385,0.27042106,-0.36117464,-0.37090677,-0.46485737,0.21569976,-0.22006609,0.16848372,0.58249295,-0.5623555,-0.39367282,-0.03302618,-0.03551873,0.14868914,0.12606399,0.33004308,0.15541303,0.23466678,0.71688247,-0.26308104,0.29503304,-0.21347195,0.21572295,-0.066980705,0.10125797,-0.13760734,0.060230315,0.57071805,-0.2482393,0.089486524,-0.13575885,-0.14186913,-0.1500326,0.18691216,0.2033287,0.21325558,-0.15492147,0.12596966,-0.35657108
1,-0.34462678,0.16415933,0.5311536,0.12154603,0.04995931,-0.03738251,-0.023900377,-0.031148773,-0.14993748,0.032416128,-0.20243962,-0.17538995,-0.09577275,-0.37692583,0.28034398,-0.008359279,-0.22081566,-0.15790407,-0.06838647,0.35161456,-0.29162276,0.1913985,0.11446227,-0.21277487,0.07419477,-0.027014578,0.18612696,-0.5154354,-0.07169989,0.6281678,0.61563647,-0.018818483,-0.017240452,-0.42581195,-0.34781232,0.14919573,0.1118793,-0.108651794,0.27520525,0.016057631,0.18406992,0.038461335,0.021636466,-0.15778735,0.002511386,-0.015704479,0.5714044,0.2532158,-0.10927834,-0.31597337,0.20511705,0.045256186,0.4502076,-0.21206132,-0.22117062,0.3911329,0.19377257,0.27393517,-0.29942173,-0.3334633,-0.060132317,-0.16171472,0.32134077,-0.0064161727,0.0396186,0.18694402,0.016206147,0.04204281,-0.055842105,-0.07219226,-0.31683952,-0.22132845,0.10338821,0.2571934,-0.31724545,0.20414403,-0.35822892,0.2407582,-0.078394346,-0.0100622475,0.32394925,0.07489454,-0.0825538,-0.2631506,0.4246612,-0.2016094,-0.65563065,0.18365856,-0.7243457,-0.06223748,-0.054030202,-0.48565254,-0.38444087,-0.7631791,-0.23902209,-0.14914267,0.1286597,-0.45991513,-0.07476703,-0.29649907,0.13218628,0.17529906,-0.07365307,-0.0556863,-0.4682803,0.3343494,-0.14162882,0.36044928,-0.056531817,0.2603269,-0.16507238,-0.13202848,0.19456042,0.053202525,-0.15223248,-0.38799873,0.061570812,-0.3957837,0.03321813,-0.2138965,0.1982124,0.19463876,-0.23976924,0.31890973,-0.49484107,0.107069895,0.15780777,0.51380277,0.037973326,-0.18613799,-0.62429273,0.24723145,0.034886457,0.086284734,-0.0016556053,0.21023947,-0.4744293,-0.72169393,-0.31336,-0.8047209,-0.027326157,0.62705076,-0.24321239,-0.08844513,-0.1177497,0.16684179,-0.34743553,0.5022852,0.20280245,0.22595796,-0.3331365,0.29024693,0.05911278,-0.102149725,0.19061592,0.12078707,-0.16288629,-0.024903638,-0.09178087,-0.017504446,0.4603642,-0.005536299,0.07844682,0.18230489,-0.37161532,0.15479587,-0.35143763,0.34628707,-0.51913494,-0.22767447,0.07123744,0.32945505,0.17717966,-0.5984678,0.09635998,0.35981217,-0.14780377,-0.12083478,-0.3246727,0.2290763,0.42241824,0.09506295,-0.39419058,-0.09808406,-0.18726276,0.28857508,-0.093918435,0.44150475,0.07638641,0.37180108,-0.1092538,-0.066880964,0.026212487,0.2962312,0.25296316,0.18811601,0.021270124,0.13757479,0.2843245,0.08728687
